test.py
[2022-02-05 17:30:17] - [index:      1] label: (93, 140) pred: (93, 141) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    291] label: (91, 124) pred: (90, 126) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    292] label: (62, 104) pred: (62, 106) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    293] label: (108, 144) pred: (108, 145) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    294] label: (112, 165) pred: (112, 165) delta(pixel): 0
[2022-02-05 17:30:20] - [index:    295] label: (88, 153) pred: (87, 153) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    296] label: (85, 138) pred: (85, 139) delta(pixel): 0
[2022-02-05 17:30:20] - [index:    297] label: (73, 122) pred: (72, 123) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    298] label: (70, 122) pred: (70, 123) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    299] label: (91, 152) pred: (89, 153) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    300] label: (129, 178) pred: (128, 178) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    301] label: (133, 189) pred: (131, 189) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    302] label: (117, 147) pred: (116, 147) delta(pixel): 0
[2022-02-05 17:30:20] - [index:    303] label: (96, 139) pred: (96, 139) delta(pixel): 0
[2022-02-05 17:30:20] - [index:    304] label: (135, 162) pred: (134, 162) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    305] label: (143, 181) pred: (141, 181) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    306] label: (100, 135) pred: (99, 135) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    307] label: (115, 150) pred: (115, 150) delta(pixel): 0
[2022-02-05 17:30:20] - [index:    308] label: (172, 206) pred: (169, 206) delta(pixel): 3
[2022-02-05 17:30:20] - [index:    309] label: (166, 204) pred: (163, 205) delta(pixel): 4
[2022-02-05 17:30:20] - [index:    310] label: (105, 152) pred: (105, 153) delta(pixel): 0
[2022-02-05 17:30:20] - [index:    311] label: (156, 187) pred: (154, 188) delta(pixel): 3
[2022-02-05 17:30:20] - [index:    312] label: (117, 180) pred: (117, 181) delta(pixel): 0
[2022-02-05 17:30:20] - [index:    313] label: (119, 156) pred: (118, 156) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    314] label: (97, 135) pred: (96, 136) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    315] label: (125, 152) pred: (124, 152) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    316] label: (165, 207) pred: (162, 206) delta(pixel): 3
[2022-02-05 17:30:20] - [index:    317] label: (107, 141) pred: (106, 142) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    318] label: (131, 168) pred: (129, 169) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    319] label: (160, 191) pred: (158, 192) delta(pixel): 3
[2022-02-05 17:30:20] - [index:    320] label: (78, 122) pred: (77, 123) delta(pixel): 0
[2022-02-05 17:30:20] - [index:    321] label: (169, 208) pred: (167, 208) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    322] label: (115, 151) pred: (114, 152) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    323] label: (148, 177) pred: (146, 178) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    324] label: (89, 131) pred: (89, 132) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    325] label: (114, 162) pred: (113, 162) delta(pixel): 0
[2022-02-05 17:30:20] - [index:    326] label: (137, 181) pred: (136, 180) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    327] label: (138, 176) pred: (137, 175) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    328] label: (171, 207) pred: (168, 207) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    329] label: (84, 123) pred: (84, 124) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    330] label: (103, 136) pred: (104, 137) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    331] label: (122, 183) pred: (120, 182) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    332] label: (157, 197) pred: (155, 197) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    333] label: (98, 132) pred: (97, 133) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    334] label: (129, 167) pred: (128, 166) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    335] label: (92, 131) pred: (92, 132) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    336] label: (110, 173) pred: (108, 172) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    337] label: (128, 155) pred: (128, 155) delta(pixel): 0
[2022-02-05 17:30:20] - [index:    338] label: (93, 136) pred: (92, 137) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    339] label: (129, 168) pred: (128, 168) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    340] label: (68, 109) pred: (67, 111) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    341] label: (91, 124) pred: (90, 125) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    342] label: (62, 101) pred: (63, 103) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    343] label: (155, 185) pred: (153, 186) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    344] label: (77, 128) pred: (76, 130) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    345] label: (151, 182) pred: (148, 182) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    346] label: (65, 109) pred: (64, 109) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    347] label: (56, 97) pred: (57, 97) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    348] label: (122, 158) pred: (121, 157) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    349] label: (127, 156) pred: (126, 156) delta(pixel): 0
[2022-02-05 17:30:20] - [index:    350] label: (58, 101) pred: (58, 101) delta(pixel): 0
[2022-02-05 17:30:20] - [index:    351] label: (106, 151) pred: (106, 152) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    352] label: (150, 187) pred: (148, 187) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    353] label: (145, 174) pred: (143, 174) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    354] label: (126, 182) pred: (124, 182) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    355] label: (134, 164) pred: (133, 164) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    356] label: (120, 153) pred: (119, 153) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    357] label: (101, 134) pred: (100, 135) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    358] label: (153, 185) pred: (151, 185) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    359] label: (115, 150) pred: (115, 151) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    360] label: (125, 155) pred: (124, 154) delta(pixel): 0
[2022-02-05 17:30:20] - [index:    361] label: (129, 167) pred: (128, 166) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    362] label: (149, 185) pred: (147, 185) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    363] label: (132, 159) pred: (130, 159) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    364] label: (66, 104) pred: (66, 105) delta(pixel): 0
[2022-02-05 17:30:20] - [index:    365] label: (149, 182) pred: (147, 183) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    366] label: (85, 128) pred: (85, 129) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    367] label: (123, 170) pred: (122, 169) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    368] label: (100, 135) pred: (99, 135) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    369] label: (103, 173) pred: (102, 174) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    370] label: (132, 160) pred: (131, 160) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    371] label: (135, 179) pred: (133, 179) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    372] label: (143, 186) pred: (140, 187) delta(pixel): 3
[2022-02-05 17:30:20] - [index:    373] label: (137, 177) pred: (135, 176) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    374] label: (76, 118) pred: (76, 119) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    375] label: (155, 192) pred: (152, 192) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    376] label: (115, 159) pred: (115, 159) delta(pixel): 0
[2022-02-05 17:30:20] - [index:    377] label: (124, 156) pred: (123, 156) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    378] label: (108, 144) pred: (108, 145) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    379] label: (147, 182) pred: (145, 182) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    380] label: (76, 120) pred: (76, 121) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    381] label: (166, 199) pred: (163, 201) delta(pixel): 4
[2022-02-05 17:30:20] - [index:    382] label: (88, 142) pred: (87, 143) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    383] label: (82, 119) pred: (82, 120) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    384] label: (104, 143) pred: (103, 143) delta(pixel): 0
[2022-02-05 17:30:20] - [index:    385] label: (108, 140) pred: (107, 141) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    386] label: (96, 155) pred: (95, 156) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    387] label: (96, 148) pred: (95, 149) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    388] label: (131, 168) pred: (130, 168) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    389] label: (136, 167) pred: (135, 167) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    390] label: (144, 174) pred: (142, 174) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    391] label: (105, 170) pred: (104, 170) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    392] label: (153, 183) pred: (151, 183) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    393] label: (123, 170) pred: (122, 169) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    394] label: (114, 147) pred: (112, 148) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    395] label: (124, 162) pred: (123, 161) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    396] label: (150, 191) pred: (146, 191) delta(pixel): 3
[2022-02-05 17:30:20] - [index:    397] label: (64, 103) pred: (64, 104) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    398] label: (82, 125) pred: (81, 126) delta(pixel): 0
[2022-02-05 17:30:20] - [index:    399] label: (131, 166) pred: (130, 165) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    400] label: (89, 131) pred: (89, 132) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    401] label: (159, 198) pred: (157, 198) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    402] label: (157, 197) pred: (154, 197) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    403] label: (139, 180) pred: (138, 180) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    404] label: (75, 115) pred: (75, 116) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    405] label: (141, 169) pred: (139, 169) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    406] label: (85, 119) pred: (86, 121) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    407] label: (155, 188) pred: (153, 189) delta(pixel): 3
[2022-02-05 17:30:20] - [index:    408] label: (107, 165) pred: (106, 165) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    409] label: (136, 165) pred: (135, 164) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    410] label: (85, 148) pred: (85, 150) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    411] label: (140, 170) pred: (138, 170) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    412] label: (158, 188) pred: (155, 189) delta(pixel): 4
[2022-02-05 17:30:20] - [index:    413] label: (131, 172) pred: (130, 171) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    414] label: (130, 160) pred: (129, 161) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    415] label: (114, 147) pred: (113, 147) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    416] label: (96, 155) pred: (95, 156) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    417] label: (102, 134) pred: (102, 135) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    418] label: (130, 160) pred: (129, 159) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    419] label: (82, 123) pred: (81, 123) delta(pixel): 0
[2022-02-05 17:30:20] - [index:    420] label: (70, 110) pred: (70, 112) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    421] label: (165, 200) pred: (162, 201) delta(pixel): 4
[2022-02-05 17:30:21] - [index:    422] label: (134, 177) pred: (132, 177) delta(pixel): 2
[2022-02-05 17:30:21] - [index:    423] label: (112, 145) pred: (112, 145) delta(pixel): 0
[2022-02-05 17:30:21] - [index:    424] label: (155, 188) pred: (153, 188) delta(pixel): 2
[2022-02-05 17:30:21] - [index:    425] label: (71, 114) pred: (70, 115) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    426] label: (134, 162) pred: (132, 162) delta(pixel): 2
[2022-02-05 17:30:21] - [index:    427] label: (160, 192) pred: (158, 193) delta(pixel): 2
[2022-02-05 17:30:21] - [index:    428] label: (121, 164) pred: (120, 164) delta(pixel): 0
[2022-02-05 17:30:21] - [index:    429] label: (137, 179) pred: (135, 179) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    430] label: (129, 176) pred: (128, 175) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    431] label: (100, 151) pred: (99, 151) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    432] label: (94, 164) pred: (93, 165) delta(pixel): 2
[2022-02-05 17:30:21] - [index:    433] label: (134, 162) pred: (132, 162) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    434] label: (154, 193) pred: (151, 194) delta(pixel): 3
[2022-02-05 17:30:21] - [index:    435] label: (156, 187) pred: (154, 188) delta(pixel): 3
[2022-02-05 17:30:21] - [index:    436] label: (72, 117) pred: (72, 117) delta(pixel): 0
[2022-02-05 17:30:21] - [index:    437] label: (95, 128) pred: (95, 129) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    438] label: (131, 163) pred: (130, 163) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    439] label: (142, 176) pred: (139, 175) delta(pixel): 2
[2022-02-05 17:30:21] - [index:    440] label: (137, 177) pred: (135, 177) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    441] label: (128, 156) pred: (128, 156) delta(pixel): 0
[2022-02-05 17:30:21] - [index:    442] label: (123, 150) pred: (122, 151) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    443] label: (60, 100) pred: (60, 102) delta(pixel): 2
[2022-02-05 17:30:21] - [index:    444] label: (146, 191) pred: (144, 191) delta(pixel): 2
[2022-02-05 17:30:21] - [index:    445] label: (116, 168) pred: (115, 168) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    446] label: (99, 141) pred: (99, 143) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    447] label: (74, 113) pred: (73, 114) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    448] label: (172, 210) pred: (170, 210) delta(pixel): 2
[2022-02-05 17:30:21] - [index:    449] label: (121, 151) pred: (120, 151) delta(pixel): 0
[2022-02-05 17:30:21] - [index:    450] label: (160, 201) pred: (158, 201) delta(pixel): 2
[2022-02-05 17:30:21] - [index:    451] label: (67, 116) pred: (66, 116) delta(pixel): 0
[2022-02-05 17:30:21] - [index:    452] label: (114, 160) pred: (114, 160) delta(pixel): 0
[2022-02-05 17:30:21] - [index:    453] label: (109, 140) pred: (107, 140) delta(pixel): 2
[2022-02-05 17:30:21] - [index:    454] label: (67, 116) pred: (66, 116) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    455] label: (149, 185) pred: (147, 186) delta(pixel): 2
[2022-02-05 17:30:21] - [index:    456] label: (136, 187) pred: (134, 188) delta(pixel): 2
[2022-02-05 17:30:21] - [index:    457] label: (102, 145) pred: (101, 145) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    458] label: (131, 164) pred: (130, 164) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    459] label: (154, 187) pred: (152, 187) delta(pixel): 2
[2022-02-05 17:30:21] - [index:    460] label: (179, 214) pred: (174, 209) delta(pixel): 10
[2022-02-05 17:30:21] - [index:    461] label: (126, 176) pred: (125, 176) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    462] label: (147, 184) pred: (146, 184) delta(pixel): 2
[2022-02-05 17:30:21] - [index:    463] label: (153, 191) pred: (150, 190) delta(pixel): 3
[2022-02-05 17:30:21] - [index:    464] label: (119, 148) pred: (120, 148) delta(pixel): 0
[2022-02-05 17:30:21] - [index:    465] label: (83, 128) pred: (83, 129) delta(pixel): 0
[2022-02-05 17:30:21] - [index:    466] label: (148, 192) pred: (146, 192) delta(pixel): 2
[2022-02-05 17:30:21] - [index:    467] label: (101, 137) pred: (101, 138) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    468] label: (62, 108) pred: (62, 109) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    469] label: (107, 141) pred: (106, 142) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    470] label: (123, 150) pred: (122, 151) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    471] label: (167, 203) pred: (165, 205) delta(pixel): 3
[2022-02-05 17:30:21] - [index:    472] label: (117, 148) pred: (115, 148) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    473] label: (143, 171) pred: (141, 172) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    474] label: (146, 175) pred: (144, 175) delta(pixel): 2
[2022-02-05 17:30:21] - [index:    475] label: (117, 180) pred: (116, 180) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    476] label: (69, 107) pred: (70, 109) delta(pixel): 3
[2022-02-05 17:30:21] - [index:    477] label: (176, 210) pred: (174, 209) delta(pixel): 4
[2022-02-05 17:30:21] - [index:    478] label: (132, 175) pred: (131, 175) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    479] label: (65, 105) pred: (64, 106) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    480] label: (163, 205) pred: (161, 206) delta(pixel): 3
[2022-02-05 17:30:21] - [index:    481] label: (153, 200) pred: (150, 199) delta(pixel): 2
[2022-02-05 17:30:21] - [index:    482] label: (154, 186) pred: (153, 186) delta(pixel): 2
[2022-02-05 17:30:21] - [index:    483] label: (148, 178) pred: (146, 179) delta(pixel): 2
[2022-02-05 17:30:21] - [index:    484] label: (95, 128) pred: (95, 129) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    485] label: (112, 155) pred: (112, 155) delta(pixel): 0
[2022-02-05 17:30:21] - [index:    486] label: (107, 138) pred: (107, 139) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    487] label: (152, 189) pred: (150, 188) delta(pixel): 3
[2022-02-05 17:30:21] - [index:    488] label: (63, 110) pred: (63, 111) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    489] label: (126, 176) pred: (125, 176) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    490] label: (153, 195) pred: (150, 195) delta(pixel): 3
[2022-02-05 17:30:21] - [index:    491] label: (78, 136) pred: (77, 136) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    492] label: (92, 145) pred: (91, 145) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    493] label: (104, 160) pred: (103, 161) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    494] label: (136, 165) pred: (135, 164) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    495] label: (152, 183) pred: (150, 183) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    496] label: (118, 177) pred: (117, 178) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    497] label: (97, 139) pred: (97, 140) delta(pixel): 1
[2022-02-05 17:30:21] - [index:    498] label: (154, 187) pred: (152, 187) delta(pixel): 2
